DateTime,X1,X2,X3,X4,yhat
2022-10-23 23:00:00,39.70333333333333,89.26,0.3393,0.988,654519.0925879262
2022-10-24 00:00:00,39.65,92.04,0.4082,1.1648,655385.2661728762
2022-10-24 01:00:00,38.776666666666664,92.72,0.4459,1.1946999999999999,655385.2661728762
2022-10-24 02:00:00,37.983333333333334,91.74000000000001,0.4056,1.3897000000000002,655713.1152287929
2022-10-24 03:00:00,37.769999999999996,90.85999999999999,0.41080000000000005,1.0114,655385.2661728762
2022-10-24 04:00:00,35.626666666666665,91.8,0.48100000000000004,1.0972,655385.2661728762
2022-10-24 05:00:00,34.19,88.88,0.35230000000000006,1.1856,655385.2661728762
2022-10-24 06:00:00,34.08,92.76,0.3861,1.1687,655385.2661728762
2022-10-24 07:00:00,34.50333333333333,96.73999999999998,46.5257,38.177099999999996,644659.0951442922
2022-10-24 08:00:00,35.50333333333333,98.60000000000001,399.89300000000003,318.071,613826.7426482463
2022-10-24 09:00:00,39.373333333333335,91.3,1351.0900000000001,943.8,630803.737441983
2022-10-24 10:00:00,41.166666666666664,82.25999999999999,674.9599999999999,584.246,617897.6465152927
2022-10-24 11:00:00,41.00666666666667,84.94,1722.63,1395.082,630803.737441983
2022-10-24 12:00:00,42.50999999999999,81.03999999999999,3302.3900000000003,2320.24,630803.737441983
2022-10-24 13:00:00,43.23333333333333,76.83999999999999,3960.97,2153.97,630803.737441983
2022-10-24 14:00:00,43.94,68.494,3756.7400000000007,1847.04,630803.737441983
2022-10-24 15:00:00,43.04666666666667,71.464,2065.7000000000003,1561.17,630803.737441983
2022-10-24 16:00:00,42.64666666666667,73.776,1198.47,984.49,630803.737441983
2022-10-24 17:00:00,42.18333333333333,71.83,545.766,465.71200000000005,618391.8193610817
2022-10-24 18:00:00,42.06666666666668,76.424,78.702,60.397999999999996,635594.8724413733
2022-10-24 19:00:00,41.12333333333333,83.52000000000001,0.4173,0.7605000000000001,655825.1017906762
2022-10-24 20:00:00,40.49333333333333,86.88,0.4537,0.988,655385.2661728762
2022-10-24 21:00:00,40.016666666666666,89.3,0.40559999999999996,1.0686,655385.2661728762
2022-10-24 22:00:00,40.16333333333333,88.1,0.41859999999999997,0.9633,655385.2661728762
2022-10-24 23:00:00,40.193333333333335,88.82,0.47320000000000007,1.0699,655385.2661728762
2022-10-25 00:00:00,39.14,91.8,0.3588,1.0880999999999998,655385.2661728762
2022-10-25 01:00:00,37.483333333333334,95.84,0.5265,1.066,655385.2661728762
2022-10-25 02:00:00,36.53,98.62,0.4524,1.2272000000000003,655385.2661728762
2022-10-25 03:00:00,36.07666666666667,100.17999999999998,0.4771,1.2415,655385.2661728762
2022-10-25 04:00:00,35.99999999999999,101.0,0.377,1.2414999999999998,655385.2661728762
2022-10-25 05:00:00,36.36666666666667,101.82,0.5420999999999999,1.0594999999999999,655385.2661728762
2022-10-25 06:00:00,35.96666666666666,102.99999999999999,0.5550999999999999,0.8684000000000001,655383.0925885763
2022-10-25 07:00:00,36.056666666666665,103.30000000000001,20.1435,17.8282,659830.0201553084
2022-10-25 08:00:00,36.47,103.69999999999999,317.82400000000007,255.29400000000004,618961.4195268499
2022-10-25 09:00:00,38.083333333333336,104.16000000000003,1503.32,887.5100000000001,630803.737441983
2022-10-25 10:00:00,40.81,100.75999999999999,2408.5879999999997,1241.513,630803.737441983
2022-10-25 11:00:00,44.986666666666665,81.604,2481.83,1088.75,630803.737441983
2022-10-25 12:00:00,46.55333333333333,71.138,3121.9500000000003,1534.7800000000002,630803.737441983
2022-10-25 13:00:00,42.64333333333334,87.34200000000001,1391.0,1123.2,630803.737441983
2022-10-25 14:00:00,41.620000000000005,94.38000000000001,944.8399999999999,795.21,626592.3614296509
2022-10-25 15:00:00,42.053333333333335,90.0,544.622,452.582,618581.5208827374
2022-10-25 16:00:00,41.95333333333334,92.41999999999999,999.8300000000002,795.0800000000002,624009.1660167769
2022-10-25 17:00:00,43.08,89.14,481.247,359.177,605386.3783935132
2022-10-25 18:00:00,43.72666666666667,78.148,31.313100000000006,27.992900000000002,658014.0718415147
2022-10-25 19:00:00,43.55666666666667,73.688,0.4797,0.8333,655383.0925885763
2022-10-25 20:00:00,41.97,79.0,0.49529999999999996,0.8333,655383.0925885763
2022-10-25 21:00:00,41.74000000000001,77.44800000000001,0.4849,0.8281000000000001,655383.0925885763
2022-10-25 22:00:00,41.44333333333333,76.94,0.5278,0.7215,655825.1017906762
2022-10-25 23:00:00,41.416666666666664,76.27399999999999,0.4563,0.7553,655825.1017906762
2022-10-26 00:00:00,41.46333333333334,73.738,0.4524,0.7657,655825.1017906762
2022-10-26 01:00:00,41.74666666666667,71.298,0.4719,0.8853000000000001,655383.0925885763
2022-10-26 02:00:00,41.68,72.05000000000001,0.32499999999999996,0.7657,654405.4443165595
2022-10-26 03:00:00,41.779999999999994,70.6,0.47059999999999996,0.8489,655383.0925885763
2022-10-26 04:00:00,42.093333333333334,68.62,0.39,1.0725,655385.2661728762
2022-10-26 05:00:00,41.05666666666667,70.49600000000001,0.3055,0.9737,653965.6086987595
2022-10-26 06:00:00,40.64666666666667,70.774,0.43810000000000004,0.9971,655385.2661728762
2022-10-26 07:00:00,41.68333333333333,66.304,30.6189,25.316200000000002,658111.305164198
2022-10-26 08:00:00,42.87,62.31,980.2650000000001,358.02,628353.7134366061
2022-10-26 09:00:00,42.81999999999999,63.578,772.824,476.52799999999996,628044.6685123879
2022-10-26 10:00:00,40.67333333333333,72.68599999999999,753.7920000000001,649.7270000000001,613529.4327581564
2022-10-26 11:00:00,41.62333333333333,72.074,1304.2900000000002,1070.81,630803.737441983
2022-10-26 12:00:00,40.35333333333333,80.64,3410.16,1981.8500000000001,630803.737441983
2022-10-26 13:00:00,40.873333333333335,81.17999999999999,2315.2999999999997,1067.3,630803.737441983
2022-10-26 14:00:00,36.16666666666667,90.89999999999999,660.205,586.157,618274.0794872926
2022-10-26 15:00:00,33.63,98.34,857.35,733.07,621966.3184067531
2022-10-26 16:00:00,32.766666666666666,100.78,484.419,408.94100000000003,609760.8076630146
2022-10-26 17:00:00,32.92,99.94,192.24400000000003,165.594,600986.473671544
2022-10-26 18:00:00,34.96333333333334,93.74000000000001,40.189499999999995,35.43410000000001,650468.943017373
2022-10-26 19:00:00,35.64333333333334,88.78,0.5928,0.9113000000000001,655383.0925885763
2022-10-26 20:00:00,37.766666666666666,74.632,0.6591,0.7904,655825.1017906762
2022-10-26 21:00:00,37.580000000000005,74.966,0.5759,0.8332999999999999,655383.0925885763
2022-10-26 22:00:00,36.64,77.44,0.5603,0.7696000000000001,655825.1017906762
2022-10-26 23:00:00,36.77666666666667,76.152,0.5291,0.8996000000000001,655383.0925885763
2022-10-27 00:00:00,36.31333333333334,78.672,0.4953000000000001,0.8774999999999998,655383.0925885763
2022-10-27 01:00:00,35.92333333333333,78.91,0.5135000000000001,0.8489,655383.0925885763
2022-10-27 02:00:00,35.68666666666667,77.16199999999999,0.48490000000000005,0.8151000000000002,655383.0925885763
2022-10-27 03:00:00,35.49,76.398,0.49010000000000004,0.8567,655383.0925885763
2022-10-27 04:00:00,35.29666666666667,77.39599999999999,0.4082,0.8462999999999999,655383.0925885763
2022-10-27 05:00:00,34.35666666666667,80.9,0.4719,0.8099,655383.0925885763
2022-10-27 06:00:00,35.876666666666665,76.488,0.32110000000000005,0.8462999999999998,653963.4351144595
2022-10-27 07:00:00,35.769999999999996,76.048,19.2205,16.948100000000004,659387.0616646376
2022-10-27 08:00:00,36.016666666666666,74.598,457.09299999999996,338.32500000000005,617683.2252089513
2022-10-27 09:00:00,37.07666666666667,74.472,1395.29,806.39,630803.737441983
2022-10-27 10:00:00,36.47333333333334,81.62,1703.0000000000002,1146.08,630803.737441983
2022-10-27 11:00:00,39.446666666666665,73.15400000000001,1770.2100000000003,1473.29,630803.737441983
2022-10-27 12:00:00,41.25333333333334,64.72,3870.62,1382.29,630803.737441983
2022-10-27 13:00:00,42.66333333333333,60.78,2948.92,1784.5100000000002,630803.737441983
2022-10-27 14:00:00,43.96666666666667,54.581999999999994,3473.73,1134.12,630803.737441983
2022-10-27 15:00:00,44.44666666666667,57.324,2473.25,1145.56,630803.737441983
2022-10-27 16:00:00,43.013333333333335,63.42,1020.24,598.065,640450.6162863851
2022-10-27 17:00:00,42.39,63.232000000000006,656.6690000000001,344.11000000000007,629361.8342287908
2022-10-27 18:00:00,40.989999999999995,62.76599999999999,89.22810000000001,55.221399999999996,606590.6260619726
2022-10-27 19:00:00,39.48,67.85,0.48360000000000003,0.6695,655825.1017906762
2022-10-27 20:00:00,37.86333333333333,71.738,0.4563,0.728,655825.1017906762
2022-10-27 21:00:00,36.47,76.754,0.3055,0.9685,653965.6086987595
2022-10-27 22:00:00,34.11666666666667,84.56,0.3822,1.0751,655385.2661728762
2022-10-27 23:00:00,32.42666666666667,88.48,0.30419999999999997,1.0556,653965.6086987595
2022-10-28 00:00:00,30.46666666666667,93.06,0.3562,1.0907,655385.2661728762
2022-10-28 01:00:00,29.310000000000002,95.2,0.3952,1.3013000000000001,655385.2661728762
2022-10-28 02:00:00,28.416666666666668,96.24,0.3614,1.2038000000000002,655385.2661728762
2022-10-28 03:00:00,27.90333333333333,97.53999999999999,0.3666,1.2051,655385.2661728762
2022-10-28 04:00:00,26.980000000000004,98.22000000000001,0.3055,1.2713999999999999,653965.6086987595
2022-10-28 05:00:00,26.279999999999994,98.40000000000002,0.2912,1.1947,652930.9822840928
2022-10-28 06:00:00,25.693333333333335,97.94,0.4043,1.1622,655385.2661728762
2022-10-28 07:00:00,24.82666666666667,98.94,37.687000000000005,24.5336,657760.7032723002
2022-10-28 08:00:00,24.580000000000002,99.52000000000001,907.868,172.094,610378.6238397592
2022-10-28 09:00:00,27.14333333333333,96.94000000000001,2226.51,271.999,627288.1715321484
2022-10-28 10:00:00,31.860000000000003,87.92,3365.8300000000004,534.3910000000001,630803.737441983
2022-10-28 11:00:00,38.919999999999995,76.71,4234.49,1300.1299999999999,630803.737441983
2022-10-28 12:00:00,40.25333333333333,76.74199999999999,4315.87,1132.04,630803.737441983
2022-10-28 13:00:00,41.53,72.854,4709.380000000001,622.219,630803.737441983
2022-10-28 14:00:00,41.67666666666666,72.72,4209.66,391.885,621425.9037282924
2022-10-28 15:00:00,41.59,72.106,3329.5600000000004,336.92100000000005,621282.2319606695
2022-10-28 16:00:00,41.11,74.114,1662.583,305.084,626761.5261016045
2022-10-28 17:00:00,40.273333333333326,79.162,649.2979999999999,235.365,622257.9271791
2022-10-28 18:00:00,39.236666666666665,82.82,87.7422,48.1676,604070.6644152306
2022-10-28 19:00:00,37.760000000000005,86.96,0.4849,0.6409,655825.1017906762
2022-10-28 20:00:00,37.68,85.77999999999999,0.3991,0.7306,655825.1017906762
2022-10-28 21:00:00,37.61333333333334,83.0,0.3432,0.9204,654516.9190036262
2022-10-28 22:00:00,37.51,83.72,0.46540000000000004,0.9191,655383.0925885763
2022-10-28 23:00:00,35.20333333333333,87.16,0.43290000000000006,0.9139,655383.0925885763
2022-10-29 00:00:00,33.17,91.52,0.34709999999999996,1.0114,654519.0925879262
2022-10-29 01:00:00,32.91333333333333,92.68,0.4134,0.9984,655385.2661728762
2022-10-29 02:00:00,32.67,92.72,0.3965000000000001,0.7904,655825.1017906762
2022-10-29 03:00:00,31.413333333333334,94.89999999999999,0.40560000000000007,1.0594999999999999,655385.2661728762
2022-10-29 04:00:00,30.52,96.28,0.3861,1.0725000000000002,655385.2661728762
2022-10-29 05:00:00,29.92,97.0,0.38609999999999994,1.1661,655385.2661728762
2022-10-29 06:00:00,29.766666666666666,98.06000000000003,0.3952,0.9490000000000001,655383.0925885763
2022-10-29 07:00:00,29.790000000000003,98.32000000000001,28.109900000000003,22.474400000000003,657546.1756321642
2022-10-29 08:00:00,30.696666666666665,98.58000000000001,364.182,235.79399999999998,608771.2563294512
2022-10-29 09:00:00,33.67666666666666,97.78,1460.1599999999999,884.39,630803.737441983
2022-10-29 10:00:00,39.52333333333333,86.0,1744.3400000000001,1304.94,630803.737441983
2022-10-29 11:00:00,41.22666666666666,79.25999999999999,1834.0400000000004,1562.7300000000002,630803.737441983
2022-10-29 12:00:00,42.03333333333334,79.92,2367.17,1914.1200000000003,630803.737441983
2022-10-29 13:00:00,42.53333333333333,80.04,2423.3300000000004,1943.2400000000002,630803.737441983
2022-10-29 14:00:00,43.41000000000001,77.172,3758.17,1404.6499999999999,630803.737441983
2022-10-29 15:00:00,44.39,72.55199999999999,3120.1299999999997,656.422,630803.737441983
2022-10-29 16:00:00,43.919999999999995,73.852,2121.08,339.014,621282.2319606695
2022-10-29 17:00:00,42.656666666666666,76.06,904.1630000000001,258.921,628305.0445240479
2022-10-29 18:00:00,40.75666666666667,82.01999999999998,72.59070000000001,44.915,615500.1167957337
2022-10-29 19:00:00,39.32333333333333,87.64,0.5187,0.6214,656339.100461543
2022-10-29 20:00:00,35.79666666666667,90.28,0.40950000000000003,0.7761000000000001,655825.1017906762
2022-10-29 21:00:00,34.516666666666666,94.28,0.45110000000000006,0.6759999999999999,655825.1017906762
2022-10-29 22:00:00,34.650000000000006,97.09999999999998,0.40430000000000005,0.8047,655383.0925885763
2022-10-29 23:00:00,34.39,98.38,0.4329,0.9178,655383.0925885763
2022-10-30 00:00:00,37.38333333333333,93.0,0.3419,1.0296,654519.0925879262
2022-10-30 01:00:00,38.88333333333333,89.44,0.3523,0.8372000000000002,655383.0925885763
2022-10-30 02:00:00,36.31,92.52000000000001,0.37959999999999994,1.0842,655385.2661728762
2022-10-30 03:00:00,33.03,95.24000000000001,0.3666,1.1037,655385.2661728762
2022-10-30 04:00:00,32.64,96.49999999999997,0.3809,1.0504,655385.2661728762
2022-10-30 05:00:00,31.976666666666667,97.16,0.338,0.975,654519.0925879262
2022-10-30 06:00:00,31.68,97.71999999999998,0.40430000000000005,1.0880999999999998,655385.2661728762
2022-10-30 07:00:00,31.893333333333334,97.79999999999998,19.7119,16.980600000000003,659830.0201553084
2022-10-30 08:00:00,32.14666666666667,98.03999999999999,424.94399999999996,315.31500000000005,619115.7247822654
2022-10-30 09:00:00,33.17,97.28,1033.24,837.07,641320.1437005954
2022-10-30 10:00:00,35.63,95.24,1354.08,1149.72,630803.737441983
2022-10-30 11:00:00,40.446666666666665,91.16,1719.12,1449.89,630803.737441983
2022-10-30 12:00:00,41.89666666666667,83.88,1542.45,1281.54,630803.737441983
2022-10-30 13:00:00,42.45333333333334,83.04,1952.8600000000001,1600.6899999999998,630803.737441983
2022-10-30 14:00:00,42.68000000000001,85.03999999999999,2224.82,1806.22,630803.737441983
2022-10-30 15:00:00,42.42666666666666,85.16000000000001,1111.63,946.6600000000001,641723.1690520984
2022-10-30 16:00:00,42.089999999999996,83.7,868.4000000000001,752.5699999999999,621584.2763543398
2022-10-30 17:00:00,42.28333333333333,81.78,469.976,384.9560000000001,615244.0868834796
2022-10-30 18:00:00,41.42333333333333,85.97999999999999,14.370200000000002,13.4433,659904.0532277209
2022-10-30 19:00:00,40.45666666666667,90.34,0.3627,0.8814,655383.0925885763
2022-10-30 20:00:00,39.00666666666666,95.58,0.3562,0.8424,655383.0925885763
2022-10-30 21:00:00,38.46,98.25999999999999,0.4433,1.0438999999999998,655385.2661728762
2022-10-30 22:00:00,38.263333333333335,99.67999999999998,0.3952,0.7488,655825.1017906762
2022-10-30 23:00:00,38.92333333333333,97.98,0.38480000000000003,0.8385,655383.0925885763
2022-10-31 00:00:00,39.92333333333333,91.80000000000001,0.36269999999999997,0.9931999999999999,655385.2661728762
2022-10-31 01:00:00,40.10333333333333,89.78,0.2821,0.9971,652930.9822840928
2022-10-31 02:00:00,40.34,86.69999999999999,0.44199999999999995,1.1804000000000001,655385.2661728762
2022-10-31 03:00:00,40.22666666666667,82.27999999999999,0.3665999999999999,1.0569000000000002,655385.2661728762
2022-10-31 04:00:00,40.17,82.86000000000001,0.4485,0.8294000000000001,655383.0925885763
2022-10-31 05:00:00,39.23666666666667,87.4,0.39649999999999996,0.8619,655383.0925885763
2022-10-31 06:00:00,37.25666666666667,95.32,0.4043,0.923,655383.0925885763
2022-10-31 07:00:00,37.346666666666664,96.05999999999999,5.2767,4.8373,662101.4360855601
2022-10-31 08:00:00,39.083333333333336,82.98,106.8366,94.7973,612865.3134653174
2022-10-31 09:00:00,39.443333333333335,85.8,301.847,263.055,620164.4742373507
2022-10-31 10:00:00,39.99666666666666,83.76,795.6000000000001,703.807,616254.6019716352
2022-10-31 11:00:00,40.64666666666667,79.938,749.541,649.5840000000001,613529.4327581564
2022-10-31 12:00:00,40.82666666666666,77.002,696.787,564.213,624531.1509120596
2022-10-31 13:00:00,41.77,73.386,1461.2,1195.7400000000002,630803.737441983
2022-10-31 14:00:00,39.52000000000001,76.52,597.9479999999999,491.478,621103.9451156356
2022-10-31 15:00:00,34.97666666666667,83.0,357.39599999999996,318.5,612568.4224840244
2022-10-31 16:00:00,34.519999999999996,84.396,177.788,155.597,603112.9288710908
2022-10-31 17:00:00,35.55666666666667,79.55400000000002,144.092,124.384,588861.7123970874
2022-10-31 18:00:00,39.53666666666666,57.408,10.639199999999999,9.3756,659446.839642121
